,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
119,0.0,0.9404584697826734,0.0,0.15802468615815213,0.8666666666666667,0.3621363146551725,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,0.0,0.4847057677139847,0.0,0.08967458163827793,0.0,0.6256479157573113,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,0.5,0.8749627865436141,0.0,0.32823450213916394,0.6,0.004543082987778261,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.05507591545102713,0.0,0.03597585996988038,0.3333333333333333,0.22436214398734183,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.05180113128907413,1.0,0.3470095600151717,0.0,0.23598370662374513,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,0.0,0.44924084548972903,0.0,0.3491706005069006,0.0,0.8023132297577478,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.4847057677139847,1.0,0.15798624166424463,0.0,0.6582909346355305,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126,0.0,0.38374516225066985,0.0,0.016789051690537404,0.6666666666666666,0.3780315637276299,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,0.0,0.07204525156296517,0.0,0.24607401306845955,0.0,0.02909823766914013,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.5504614468591843,0.0,0.030391228561261897,0.2,0.33306024252509825,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.5504614468591843,0.0,0.03018791393036455,0.2,0.324961295558708,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.052694254242334065,1.0,0.04230656264977249,0.0,0.6216879569511131,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.4909199166418577,0.0,0.06041066037195154,0.4,0.3600160955914449,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.5,0.09377791009228938,0.0,0.07725369495595773,0.6,0.3299306389131384,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133,0.0,0.21673116999106878,0.0,0.1530140506657623,0.0,0.26409472528371897,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.5713009824352485,0.0,0.5630480654503512,0.9333333333333333,0.21030663465735494,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,0.0,0.4847057677139847,0.0,0.3365291266674866,0.3333333333333333,0.5084467754255785,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.7261089610002976,0.0,0.0820800724631217,0.8666666666666667,0.032362539556962035,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.5802322119678476,0.0,0.3969008582398938,0.0,0.18986830259711918,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.0,0.4847057677139847,0.0,0.7355159424026367,0.2,0.26734794440200793,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.06430485263471271,0.0,0.3111897495705857,0.0,0.5107238583042341,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0,0.06996129800535877,0.0,0.15798624166424463,0.9333333333333333,0.6666703609231778,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.15480797856504913,1.0,0.5142855993021825,0.06666666666666667,0.019596894096464444,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142,1.0,0.6338195891634414,0.0,0.1458054955885365,0.9333333333333333,0.27871119325622007,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.5,0.6367966656743078,0.0,0.17991742251440232,0.6,0.4117964998908774,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.3477225364691872,1.0,0.08214365085730486,0.26666666666666666,0.24536143469009172,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145,0.5,0.25037213456385826,0.0,0.1454879285710802,0.5333333333333333,0.4047069374727194,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
146,0.5,0.27240250074426914,0.0,0.15074780649150213,0.6,0.5141228584679179,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
147,0.0,0.4847057677139847,0.0,0.33290468326706624,0.4,0.6726158405172414,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,0.5,0.8958023221196785,0.0,0.06403836580517744,0.6,0.3158862123526845,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.5,0.4847057677139847,0.0,0.02975871602589318,0.6,0.09280284946529903,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,0.0,0.9404584697826734,0.0,0.15798624166424463,0.8666666666666667,0.37066152198821484,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,0.0,0.32420363203334324,0.0,0.10989939750222834,0.4,0.9131537128982978,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,0.5,0.40160762131586786,0.0,0.23833529017286276,0.6,0.6328943419903972,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,0.11997618338791309,0.0,0.19517726822068807,0.4666666666666667,0.9690509398188566,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154,0.5,0.511759452217922,0.0,0.27950091935426585,0.6,0.539093190746399,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.00476332241738613,0.0,0.428627526786937,0.06666666666666667,0.4156439259602795,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.35992855016373915,1.0,0.09247236530945468,0.13333333333333333,0.07293655881711045,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.2825245608812147,0.0,0.33683308938337647,0.06666666666666667,0.14191315882802275,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158,1.0,0.14676987198571,0.0,0.14490147506405107,0.26666666666666666,0.2154106762876474,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,1.0,0.5504614468591843,0.0,0.29252555394167906,0.26666666666666666,0.11211926424050635,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,0.0,0.19470080381065794,1.0,0.46016024186236004,0.3333333333333333,0.5372534510039285,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.5,0.8660315570110152,0.0,0.2759260813492677,0.7333333333333333,0.6418236441510258,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162,0.0,0.17594522179220004,0.0,0.04319119532602191,0.4,0.8487312786446967,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.2557308722834177,0.0,0.15708843275012072,0.4,0.6438202477084243,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164,0.0,0.7618338791306937,0.0,0.034755056690615044,0.3333333333333333,0.18505582305761684,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,0.0,0.7856504912176242,0.0,0.38603665485647276,0.0,0.33488889949803585,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.4847057677139847,1.0,0.18226058379744994,0.0,0.23683622735704937,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167,0.0,0.7171777314676987,0.0,0.37127838731322205,0.4,0.6069257079332169,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,0.0,0.6308425126525752,0.0,0.15798624166424463,0.0,0.5050366924923615,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
169,0.0,0.053885084846680566,1.0,0.15706176781912212,0.2,0.660422236468791,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.29443286692467996,1.0,0.14120743850589323,1.0,0.6675228816564819,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,0.5,0.5325989877939863,0.0,0.21712125661152573,0.6,0.5520157000218247,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.5,0.22149449240845492,0.0,0.565578462417153,0.6,0.317737034864688,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.3718368562072045,1.0,0.2405611307588006,0.0,0.03164471709951988,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.06430485263471271,0.0,0.31328348407700396,0.0,0.5085925564709735,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.17594522179220004,0.0,0.04345835393806457,0.4,0.838927290211698,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.4847057677139847,0.0,0.5301864375793104,0.0,0.4077018428088172,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
177,0.0,0.4847057677139847,0.0,0.24934574760950406,0.6666666666666666,0.6335899989087735,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178,0.0,0.4847057677139847,1.0,0.1295320294298725,0.0,0.01917063372981232,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
179,1.0,0.4847057677139847,0.0,0.15068205340878194,0.9333333333333333,0.8715592263203842,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
180,0.0,0.6516820482286394,1.0,0.0709448922645082,0.4,0.30155022370144047,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181,0.0,0.020839535576064334,0.0,0.3568766718289169,0.2,0.7100935044740289,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.28163143792795475,1.0,0.14272818320198646,0.3333333333333333,0.903349724465299,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,0.5,0.2628758559094969,0.0,0.28105141916377596,0.6,0.10019505674378004,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.5,0.8451920214349508,0.0,0.26094515507061866,0.5333333333333333,0.324972378328241,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.5,0.25841024114319733,0.0,0.15798624166424463,0.6,0.33659394096464434,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,0.0,0.7022923489133671,0.0,0.20146073391594968,0.4,0.7125052856285465,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187,0.0,0.33581423042572195,1.0,0.0438222736917951,1.0,0.8843359545504147,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0,0.29443286692467996,0.0,0.11656687694832057,0.4666666666666667,0.8236151653208207,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,0.5,0.44924084548972903,0.0,0.2380901565313625,0.6,0.5861958137821912,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190,0.0,0.4730574575766597,0.0,0.08579477481148629,0.4,0.29586305788956796,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
191,0.0,0.6338195891634414,0.0,0.04849589495199517,0.8666666666666667,0.8705720073112179,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.06430485263471271,0.0,0.31145827361206896,0.0,0.5081662961043214,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193,0.0,0.4847057677139847,1.0,0.1575090412597813,0.2,0.8348104675905718,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.25841024114319733,1.0,0.24209574534342237,0.8666666666666667,0.08188802651680491,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
195,0.5,0.4847057677139847,0.0,0.050564086241760786,0.6,0.5226259002618944,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
196,0.0,0.4847057677139847,1.0,0.4669541219551146,0.4,0.7973438864033174,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.13902947305745755,1.0,0.4174673220473852,0.8666666666666667,0.6815562254474029,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.6963381958916344,0.0,0.06919498351472042,0.4,0.585500156863815,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
199,0.0,0.4847057677139847,0.0,0.20860572309720227,0.3333333333333333,0.09352067192274117,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.4847057677139847,1.0,0.1357214023512776,0.8666666666666667,0.3682386580641642,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201,1.0,0.5534385233700505,0.0,0.08519443579316612,0.9333333333333333,0.4630270283173287,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202,0.0,0.7261089610002976,0.0,0.13032768422470092,0.8666666666666667,0.6699346628109996,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.8005358737719559,0.0,0.2179370460226367,0.2,0.5277410246617199,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204,0.0,0.2771658231616553,0.0,0.016276031416263,0.4,0.38811603148188567,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.9702292348913367,0.0,0.1123935371618698,0.6666666666666666,0.36739722010039294,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.32420363203334324,0.0,0.10984218694603147,0.4,0.9080385884984723,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,0.0,0.05507591545102713,0.0,0.03625180482354104,0.3333333333333333,0.21668945738760373,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.8749627865436141,1.0,0.07337720015481158,0.6666666666666666,0.6974514745198603,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
209,0.0,0.8303066388806192,0.0,0.15146989369781855,0.8666666666666667,0.36241679397642956,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210,0.0,0.4847057677139847,1.0,0.3450096245746753,0.2,0.34198954468572684,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
211,0.5,0.4847057677139847,0.0,0.3376066692148225,0.6,0.029389799759930165,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.6635903542721047,1.0,0.01618551937956661,0.6666666666666666,0.7408746180707115,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.9345043167609407,1.0,0.3115602340091098,0.2,0.25840755947184646,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.3718368562072045,0.0,0.07913800633134944,0.8666666666666667,0.8905951617743344,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.5,0.8303066388806192,0.0,0.09544035897783651,0.7333333333333333,0.41789884329986915,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.4847057677139847,1.0,0.1306127152770192,0.6666666666666666,0.2995647029135749,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.4847057677139847,1.0,0.1362569975173337,0.3333333333333333,0.9076123281318202,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
218,0.0,0.8005358737719559,0.0,0.21747324682382757,0.2,0.5213471191619381,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
219,0.5,0.3539743971420065,0.0,0.02404816515169666,0.6,0.8820810372108251,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220,1.0,0.4847057677139847,0.0,0.10322621262327894,0.4666666666666667,0.48432896388040164,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.5623697529026496,1.0,0.3170375245412898,0.3333333333333333,0.4654388094718464,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.657636201250372,1.0,0.15798624166424463,0.8666666666666667,0.5849281154517678,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.41947008038106576,0.0,0.04421313646169631,0.2,0.6239539570602357,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
224,0.5,0.6963381958916344,0.0,0.11134073794574752,0.6,0.35902887658227856,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,0.0,0.9493896993152723,0.0,0.4317338381452,1.0,0.2362641859450022,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
226,0.0,0.028579934504316784,1.0,0.23948023244208425,0.06666666666666667,0.8287081241815802,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.5,0.7767192616850254,0.0,0.2460293257186656,0.5333333333333333,0.5473268359886513,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228,0.0,0.4847057677139847,0.0,0.41398547384921264,0.8666666666666667,0.9714738037429073,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.24560881214647215,0.0,0.01654218704695453,0.3333333333333333,0.2768492879746836,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.7707651086632926,0.0,0.15798624166424463,0.8666666666666667,0.9516075130947186,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.17147960702590054,0.0,0.43045249666132973,1.0,0.581955375654736,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.247395058052992,0.0,0.3675599604982825,0.2,0.26977080832605854,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
233,0.0,0.04674010122060138,1.0,0.007450689148330134,0.8666666666666667,0.2934623595045832,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234,0.0,0.3655849955343852,1.0,0.024477881731882336,0.8666666666666667,0.17738313645787873,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.6100029770765109,1.0,0.12613904350467856,0.06666666666666667,0.3289323371344392,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.5,0.8005358737719559,0.0,0.04969437017912599,0.5333333333333333,0.4088237600938456,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.5,0.4522179220005954,0.0,0.08102577346180148,0.6,0.36328039747926677,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.4847057677139847,1.0,0.18484906307059504,0.3333333333333333,0.9047742866106505,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.9910687704674009,1.0,0.15798624166424463,1.0,0.6013843231667395,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
